query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
thirumangalam se ag dms ka fare kitna hai?,ticketing:fare_inquiry,THIRUMANGALAM,ticketing,THIRUMANGALAM,AG_DMS,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
cmbt par smart card price details please,ticketing:tourist_pass,CMBT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट्रल से एयरपोर्ट का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,CHENNAI_AIRPORT,,fare,False,hi,devanagari,template_combinatorial,val
little mount se tambaram ka fare kitna hai?,ticketing:fare_inquiry,LITTLE_MOUNT,ticketing,LITTLE_MOUNT,TAMBARAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
alandur par qr ticket price details please,ticketing:tourist_pass,ALANDUR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सैदापेट से किल्पॉक का किराया कितना है?,ticketing:fare_inquiry,SAIDAPET,ticketing,SAIDAPET,KILPAUK,,fare,False,hi,devanagari,template_combinatorial,val
अशोक नगर से तिरुमंगलम बस का किराया कितना लगेगा?,ticketing:fare_inquiry,ASHOK_NAGAR,ticketing,ASHOK_NAGAR,THIRUMANGALAM,bus,fare,False,hi,devanagari,template_combinatorial,val
velachery par ncmc card price details please,ticketing:tourist_pass,VELACHERY,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई बीच पर क्यूआर टिकट कितने का है?,ticketing:tourist_pass,CHENNAI_BEACH,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
nehru park par tourist pass price details please,ticketing:tourist_pass,NEHRU_PARK,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट थॉमस माउंट से ताम्बरम लोकल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,ST_THOMAS_MOUNT,ticketing,ST_THOMAS_MOUNT,TAMBARAM,suburban_rail,fare,False,hi,devanagari,template_combinatorial,val
सेंट्रल रेलवे स्टेशन से एलआईसी का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,LIC,,fare,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट से गिंडी का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,GUINDY,,fare,False,hi,devanagari,template_combinatorial,val
velachery se saidapet ka fare kitna hai?,ticketing:fare_inquiry,VELACHERY,ticketing,VELACHERY,SAIDAPET,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
thousand lights se government estate qr ticket charges?,ticketing:fare_inquiry,THOUSAND_LIGHTS,ticketing,THOUSAND_LIGHTS,GOVERNMENT_ESTATE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
cmbt to kilpauk whatsapp ticket fare query,ticketing:fare_inquiry,CMBT,ticketing,CMBT,KILPAUK,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
ag dms se shenoy nagar monthly pass charges?,ticketing:fare_inquiry,AG_DMS,ticketing,AG_DMS,SHENOY_NAGAR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
thirumangalam par qr ticket price details please,ticketing:tourist_pass,THIRUMANGALAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
nandanam to thirumangalam monthly pass fare query,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,THIRUMANGALAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
तिरुमंगलम से शेनॉय नगर का किराया कितना है?,ticketing:fare_inquiry,THIRUMANGALAM,ticketing,THIRUMANGALAM,SHENOY_NAGAR,,fare,False,hi,devanagari,template_combinatorial,val
kilpauk se thirumangalam ka fare kitna hai?,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,THIRUMANGALAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई सेंट्रल से चेन्नई बीच बस का किराया कितना लगेगा?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,CHENNAI_BEACH,bus,fare,False,hi,devanagari,template_combinatorial,val
koyambedu par metro pass price details please,ticketing:tourist_pass,KOYAMBEDU,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई सेंट्रल से एजी-डीएमएस के लिए टिकट का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,AG_DMS,,fare,False,hi,devanagari,template_combinatorial,val
central railway station par smart card price details please,ticketing:tourist_pass,CHENNAI_CENTRAL,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
alandur se kilpauk ka fare kitna hai?,ticketing:fare_inquiry,ALANDUR,ticketing,ALANDUR,KILPAUK,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु से किल्पॉक बस का किराया कितना लगेगा?,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,KILPAUK,bus,fare,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु से सेंट्रल रेलवे स्टेशन का किराया कितना है?,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,CHENNAI_CENTRAL,,fare,False,hi,devanagari,template_combinatorial,val
central railway station se meenambakkam qr ticket charges?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,MEENAMBAKKAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एयरपोर्ट पर टिकट कितने का है?,ticketing:tourist_pass,CHENNAI_AIRPORT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
सेंट्रल रेलवे स्टेशन पर क्यूआर टिकट कितने का है?,ticketing:tourist_pass,CHENNAI_CENTRAL,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
किल्पॉक से वेलाचेरी का किराया कितना है?,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,VELACHERY,,fare,False,hi,devanagari,template_combinatorial,val
नेहरू पार्क से एग्मोर ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,NEHRU_PARK,ticketing,NEHRU_PARK,CHENNAI_EGMORE,railway,fare,False,hi,devanagari,template_combinatorial,val
गवर्नमेंट एस्टेट पर टूरिस्ट पास कितने का है?,ticketing:tourist_pass,GOVERNMENT_ESTATE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
अशोक नगर से नेहरू पार्क बस का किराया कितना लगेगा?,ticketing:fare_inquiry,ASHOK_NAGAR,ticketing,ASHOK_NAGAR,NEHRU_PARK,bus,fare,False,hi,devanagari,template_combinatorial,val
high court par smart card price details please,ticketing:tourist_pass,HIGH_COURT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एयरपोर्ट से टी नगर के लिए क्यूआर टिकट का चार्ज बताइए,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,NANDANAM,,fare,False,hi,devanagari,template_combinatorial,val
government estate par whatsapp ticket price details please,ticketing:tourist_pass,GOVERNMENT_ESTATE,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
नेहरू पार्क पर सीजन पास कितने का है?,ticketing:tourist_pass,NEHRU_PARK,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
t nagar se alandur ticket charges?,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,ALANDUR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
अन्ना नगर से वडापलानी का किराया कितना है?,ticketing:fare_inquiry,ANNA_NAGAR,ticketing,ANNA_NAGAR,VADAPALANI,,fare,False,hi,devanagari,template_combinatorial,val
chennai central se vadapalani monthly pass charges?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,VADAPALANI,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
saidapet se nandanam ka fare kitna hai?,ticketing:fare_inquiry,SAIDAPET,ticketing,SAIDAPET,NANDANAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट्रल से सीएमबीटी का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,CMBT,,fare,False,hi,devanagari,template_combinatorial,val
vadapalani par tourist pass price details please,ticketing:tourist_pass,VADAPALANI,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
little mount par monthly pass price details please,ticketing:tourist_pass,LITTLE_MOUNT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
meenambakkam to chennai egmore token fare query,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,CHENNAI_EGMORE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
मीनांबक्कम से एजी-डीएमएस का किराया कितना है?,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,AG_DMS,,fare,False,hi,devanagari,template_combinatorial,val
chennai beach to koyambedu ncmc card fare query,ticketing:fare_inquiry,CHENNAI_BEACH,ticketing,CHENNAI_BEACH,KOYAMBEDU,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
गिंडी पर स्मार्ट कार्ड कितने का है?,ticketing:tourist_pass,GUINDY,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
वेलाचेरी से गवर्नमेंट एस्टेट के लिए क्यूआर टिकट का चार्ज बताइए,ticketing:fare_inquiry,VELACHERY,ticketing,VELACHERY,GOVERNMENT_ESTATE,,fare,False,hi,devanagari,template_combinatorial,val
guindy se tambaram qr ticket charges?,ticketing:fare_inquiry,GUINDY,ticketing,GUINDY,TAMBARAM,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
वेलाचेरी पर सीजन पास कितने का है?,ticketing:tourist_pass,VELACHERY,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
chennai central se ashok nagar tourist pass charges?,ticketing:fare_inquiry,CHENNAI_CENTRAL,ticketing,CHENNAI_CENTRAL,ASHOK_NAGAR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
anna nagar par token price details please,ticketing:tourist_pass,ANNA_NAGAR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
chennai egmore to ashok nagar monthly pass fare query,ticketing:fare_inquiry,CHENNAI_EGMORE,ticketing,CHENNAI_EGMORE,ASHOK_NAGAR,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
government estate to lic ncmc card fare query,ticketing:fare_inquiry,GOVERNMENT_ESTATE,ticketing,GOVERNMENT_ESTATE,LIC,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु से सेंट्रल का किराया कितना है?,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,CHENNAI_CENTRAL,,fare,False,hi,devanagari,template_combinatorial,val
meenambakkam to airport qr ticket fare query,ticketing:fare_inquiry,MEENAMBAKKAM,ticketing,MEENAMBAKKAM,CHENNAI_AIRPORT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
nehru park se saidapet ticket charges?,ticketing:fare_inquiry,NEHRU_PARK,ticketing,NEHRU_PARK,SAIDAPET,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
little mount par ncmc card price details please,ticketing:tourist_pass,LITTLE_MOUNT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
st thomas mount par whatsapp ticket price details please,ticketing:tourist_pass,ST_THOMAS_MOUNT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
टी नगर से अन्ना नगर का किराया कितना है?,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,ANNA_NAGAR,,fare,False,hi,devanagari,template_combinatorial,val
एजी-डीएमएस से शेनॉय नगर बस का किराया कितना लगेगा?,ticketing:fare_inquiry,AG_DMS,ticketing,AG_DMS,SHENOY_NAGAR,bus,fare,False,hi,devanagari,template_combinatorial,val
government estate par qr ticket price details please,ticketing:tourist_pass,GOVERNMENT_ESTATE,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
नेहरू पार्क पर मासिक पास कितने का है?,ticketing:tourist_pass,NEHRU_PARK,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु से नंदनम का किराया कितना है?,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,NANDANAM,,fare,False,hi,devanagari,template_combinatorial,val
अन्ना नगर से एजी-डीएमएस लोकल ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,ANNA_NAGAR,ticketing,ANNA_NAGAR,AG_DMS,suburban_rail,fare,False,hi,devanagari,template_combinatorial,val
वेलाचेरी पर टिकट कितने का है?,ticketing:tourist_pass,VELACHERY,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
tambaram par qr ticket price details please,ticketing:tourist_pass,TAMBARAM,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
आलंदूर से हाई कोर्ट के लिए टिकट का चार्ज बताइए,ticketing:fare_inquiry,ALANDUR,ticketing,ALANDUR,HIGH_COURT,,fare,False,hi,devanagari,template_combinatorial,val
saidapet se cmbt ka fare kitna hai?,ticketing:fare_inquiry,SAIDAPET,ticketing,SAIDAPET,CMBT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
अशोक नगर से वडापलानी के लिए मेट्रो पास का चार्ज बताइए,ticketing:fare_inquiry,ASHOK_NAGAR,ticketing,ASHOK_NAGAR,VADAPALANI,,fare,False,hi,devanagari,template_combinatorial,val
anna nagar se vadapalani ka fare kitna hai?,ticketing:fare_inquiry,ANNA_NAGAR,ticketing,ANNA_NAGAR,VADAPALANI,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट से चेन्नई एयरपोर्ट बस का किराया कितना लगेगा?,ticketing:fare_inquiry,TEYNAMPET,ticketing,TEYNAMPET,CHENNAI_AIRPORT,bus,fare,False,hi,devanagari,template_combinatorial,val
cmbt to central railway station whatsapp ticket fare query,ticketing:fare_inquiry,CMBT,ticketing,CMBT,CHENNAI_CENTRAL,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
airport se chennai central monthly pass charges?,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,CHENNAI_CENTRAL,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
हाई कोर्ट पर स्मार्ट कार्ड कितने का है?,ticketing:tourist_pass,HIGH_COURT,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
shenoy nagar to guindy ticket fare query,ticketing:fare_inquiry,SHENOY_NAGAR,ticketing,SHENOY_NAGAR,GUINDY,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एग्मोर पर क्यूआर टिकट कितने का है?,ticketing:tourist_pass,CHENNAI_EGMORE,ticketing,,,,fare,False,hi,devanagari,template_combinatorial,val
anna nagar se velachery ka fare kitna hai?,ticketing:fare_inquiry,ANNA_NAGAR,ticketing,ANNA_NAGAR,VELACHERY,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
vadapalani par ncmc card price details please,ticketing:tourist_pass,VADAPALANI,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
kilpauk se central ka fare kitna hai?,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,CHENNAI_CENTRAL,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
thousand lights to velachery smart card fare query,ticketing:fare_inquiry,THOUSAND_LIGHTS,ticketing,THOUSAND_LIGHTS,VELACHERY,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
vadapalani se cmbt smart card charges?,ticketing:fare_inquiry,VADAPALANI,ticketing,VADAPALANI,CMBT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एयरपोर्ट से सेंट थॉमस माउंट का किराया कितना है?,ticketing:fare_inquiry,CHENNAI_AIRPORT,ticketing,CHENNAI_AIRPORT,ST_THOMAS_MOUNT,,fare,False,hi,devanagari,template_combinatorial,val
टी नगर से एयरपोर्ट ट्रेन का किराया कितना लगेगा?,ticketing:fare_inquiry,NANDANAM,ticketing,NANDANAM,CHENNAI_AIRPORT,railway,fare,False,hi,devanagari,template_combinatorial,val
अशोक नगर से किल्पॉक के लिए एनसीएमसी रूपे कार्ड का चार्ज बताइए,ticketing:fare_inquiry,ASHOK_NAGAR,ticketing,ASHOK_NAGAR,KILPAUK,,fare,False,hi,devanagari,template_combinatorial,val
kilpauk to little mount qr ticket fare query,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,LITTLE_MOUNT,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु मार्केट से गवर्नमेंट एस्टेट के लिए मेट्रो पास का चार्ज बताइए,ticketing:fare_inquiry,KOYAMBEDU,ticketing,KOYAMBEDU,GOVERNMENT_ESTATE,,fare,False,hi,devanagari,template_combinatorial,val
government estate se teynampet ka fare kitna hai?,ticketing:fare_inquiry,GOVERNMENT_ESTATE,ticketing,GOVERNMENT_ESTATE,TEYNAMPET,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
ashok nagar par monthly pass price details please,ticketing:tourist_pass,ASHOK_NAGAR,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
saidapet se egmore qr ticket charges?,ticketing:fare_inquiry,SAIDAPET,ticketing,SAIDAPET,CHENNAI_EGMORE,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
एजी-डीएमएस से चेन्नई एग्मोर मेट्रो का किराया कितना लगेगा?,ticketing:fare_inquiry,AG_DMS,ticketing,AG_DMS,CHENNAI_EGMORE,metro,fare,False,hi,devanagari,template_combinatorial,val
kilpauk se guindy ka fare kitna hai?,ticketing:fare_inquiry,KILPAUK,ticketing,KILPAUK,GUINDY,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
little mount par qr ticket price details please,ticketing:tourist_pass,LITTLE_MOUNT,ticketing,,,,fare,False,hinglish,latin_hinglish,template_combinatorial,val
हाई कोर्ट से ताम्बरम का किराया कितना है?,ticketing:fare_inquiry,HIGH_COURT,ticketing,HIGH_COURT,TAMBARAM,,fare,False,hi,devanagari,template_combinatorial,val
aaj chennai ka mausam kaisa hai? batao jaldi,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
aaj chennai ka mausam kaisa hai? please,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
pnr status kaise check kare? please,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
weather forecast for chennai tomorrow?,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
कल की ट्रेन का पीएनआर स्टेटस चेक कर दो क्या आप जानते हैं?,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
pnr status kaise check kare?,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
pnr status kaise check kare? can you tell?,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
aaj chennai ka mausam kaisa hai?,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
आज चेन्नई में मौसम कैसा रहेगा?,out_of_scope:weather_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
pnr status kaise check kare? details please,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
weather forecast for chennai tomorrow? please,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
कल की ट्रेन का पीएनआर स्टेटस चेक कर दो जानकारी चाहिए,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
कल की ट्रेन का पीएनआर स्टेटस चेक कर दो कृपया बताइए,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
आज चेन्नई में मौसम कैसा रहेगा? जल्दी बताओ,out_of_scope:weather_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
आज चेन्नई में मौसम कैसा रहेगा? क्या आप जानते हैं?,out_of_scope:weather_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
aaj chennai ka mausam kaisa hai? details please,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
कल की ट्रेन का पीएनआर स्टेटस चेक कर दो,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
aaj chennai ka mausam kaisa hai? can you tell?,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
weather forecast for chennai tomorrow? details please,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
pnr status kaise check kare? batao jaldi,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
कल की ट्रेन का पीएनआर स्टेटस चेक कर दो जी,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
weather forecast for chennai tomorrow? can you tell?,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
आज चेन्नई में मौसम कैसा रहेगा? जी,out_of_scope:weather_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
आज चेन्नई में मौसम कैसा रहेगा? जानकारी चाहिए,out_of_scope:weather_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
आज चेन्नई में मौसम कैसा रहेगा? कृपया बताइए,out_of_scope:weather_query,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
weather forecast for chennai tomorrow? batao jaldi,out_of_scope:weather_query,,out_of_scope,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
कल की ट्रेन का पीएनआर स्टेटस चेक कर दो जल्दी बताओ,out_of_scope:pnr_indian_rail,,out_of_scope,,,,,False,hi,devanagari,template_combinatorial,val
