utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_00083,HB_SERVICE_FREQUENCY_76745,CG_TIMING_TRIO_008,time_headway_gap,time_headway_gap_hi_deva,PG_time_headway_gap_hi_deva,चेन्नई बीच पर suburban_rail कितनी कितनी देर में आती है,चेन्नई बीच पर suburban_rail कितनी कितनी देर में आती है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00084,HB_SCHEDULED_DEPARTURE_92775,CG_TIMING_TRIO_008,time_specific_slot,time_specific_slot_hi_deva,PG_time_specific_slot_hi_deva,चेन्नई बीच से सुबह 8:30 बजे कौन सी suburban_rail तय ह?ै,चेन्नई बीच से सुबह 8:30 बजे कौन सी suburban_rail तय है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00085,HB_FIRST_AND_LAST_SERVICE_94674,CG_TIMING_TRIO_009,time_first_service,time_first_service_hinglish_latn,PG_time_first_service_hinglish_latn,Broadway se morning me first bus kab nkilegi?,Broadway se morning me first bus kab niklegi?,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00086,HB_SERVICE_FREQUENCY_25526,CG_TIMING_TRIO_009,time_headway_gap,time_headway_gap_hinglish_latn,PG_time_headway_gap_hinglish_latn,Broadway se bus kitne minute ke interval me aati hai?,Broadway se bus kitne minute ke interval me aati hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00087,HB_SCHEDULED_DEPARTURE_20285,CG_TIMING_TRIO_009,time_specific_slot,time_specific_slot_hinglish_latn,PG_time_specific_slot_hinglish_latn,brdwy se 0830 baje wali bus ka schdld dprtr kya hai,Broadway se 08:30 baje wali bus ka scheduled departure kya hai?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00088,HB_FIRST_AND_LAST_SERVICE_58116,CG_TIMING_TRIO_010,time_first_service,time_first_service_en,PG_time_first_service_en,What time does the earliest metro depart from Thirumangalam?,What time does the earliest metro depart from Thirumangalam?,EN,en,Latn,CS0,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00089,HB_SERVICE_FREQUENCY_32285,CG_TIMING_TRIO_010,time_headway_gap,time_headway_gap_en,PG_time_headway_gap_en,how frqntly do mtro srvcs run from thrmnglm drng the day,How frequently do metro services run from Thirumangalam during the day?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00090,HB_SCHEDULED_DEPARTURE_86478,CG_TIMING_TRIO_010,time_specific_slot,time_specific_slot_en,PG_time_specific_slot_en,Which metro is scheduled to leave Thirumangalam around 8:15 A?M,Which metro is scheduled to leave Thirumangalam around 8:15 AM?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00235,HB_FIRST_AND_LAST_SERVICE_00760,CG_TIMING_TRIO_EXT_003,time_first_ext,time_first_ext_hinglish_latn,PG_time_first_ext_hinglish_latn,Alandur se morning me pehli mtro train kab niklegi,Alandur se morning me pehli metro train kab niklegi?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00236,HB_SERVICE_FREQUENCY_69867,CG_TIMING_TRIO_EXT_003,time_freq_ext,time_freq_ext_hinglish_latn,PG_time_freq_ext_hinglish_latn,Alandur se mtro train din me kitni frequent hai,Alandur se metro train din me kitni frequent hai?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00237,HB_SCHEDULED_DEPARTURE_44705,CG_TIMING_TRIO_EXT_003,time_sched_ext,time_sched_ext_hinglish_latn,PG_time_sched_ext_hinglish_latn,Alandur se 10:15 pe kaunsi scheduled metro train hai?,Alandur se 10:15 pe kaunsi scheduled metro train hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00241,HB_FIRST_AND_LAST_SERVICE_14331,CG_TIMING_TRIO_EXT_005,time_first_ext,time_first_ext_hinglish_latn,PG_time_first_ext_hinglish_latn,Beach se morning me pehli fast local kab niklegi?,Beach se morning me pehli fast local kab niklegi?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00242,HB_SERVICE_FREQUENCY_43424,CG_TIMING_TRIO_EXT_005,time_freq_ext,time_freq_ext_hinglish_latn,PG_time_freq_ext_hinglish_latn,Beach se fast local din me kitni frequent hai?,Beach se fast local din me kitni frequent hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00243,HB_SCHEDULED_DEPARTURE_07789,CG_TIMING_TRIO_EXT_005,time_sched_ext,time_sched_ext_hinglish_latn,PG_time_sched_ext_hinglish_latn,bch se 1015 pe kns schdld fast lcl hai,Beach se 10:15 pe kaunsi scheduled fast local hai?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00250,HB_FIRST_AND_LAST_SERVICE_59147,CG_TIMING_TRIO_EXT_008,time_first_ext,time_first_ext_hinglish_latn,PG_time_first_ext_hinglish_latn,thiruvanmiyur se morning me pehli mtc bus kab niklegi,Thiruvanmiyur se morning me pehli MTC bus kab niklegi?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00251,HB_SERVICE_FREQUENCY_58731,CG_TIMING_TRIO_EXT_008,time_freq_ext,time_freq_ext_hinglish_latn,PG_time_freq_ext_hinglish_latn,Thiruvanmiyur se MTC bus din me kitni frequent hai?,Thiruvanmiyur se MTC bus din me kitni frequent hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00252,HB_SCHEDULED_DEPARTURE_94159,CG_TIMING_TRIO_EXT_008,time_sched_ext,time_sched_ext_hinglish_latn,PG_time_sched_ext_hinglish_latn,Thiruvanmiyur se 1015 pe konsi scheduled MTC bus hai,Thiruvanmiyur se 10:15 pe kaunsi scheduled MTC bus hai?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00383,HB_FIRST_AND_LAST_SERVICE_72999,CG_TIMING_TRIO_SUBURBAN_009,time_first_suburban,time_first_suburban_hi_latn,PG_time_first_suburban_hi_latn,kstrb ngr s cntrl ke ly sbh phl mrts_trn kb nklt h,Kasturba Nagar se Central ke liye subah pehli mrts_train kab nikalti hai?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00384,HB_SERVICE_FREQUENCY_74088,CG_TIMING_TRIO_SUBURBAN_009,time_freq_suburban,time_freq_suburban_hinglish_latn,PG_time_freq_suburban_hinglish_latn,kstrb ngr to cntrl rt par mrts_trn ktn mnt ke gap me chlt hai,Kasturba Nagar to Central route par mrts_train kitne minute ke gap me chalti hai?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00385,HB_SCHEDULED_DEPARTURE_69537,CG_TIMING_TRIO_SUBURBAN_009,time_sched_suburban,time_sched_suburban_hinglish_latn,PG_time_sched_suburban_hinglish_latn,Kasturba Nagar se Central ke liye 07:45 baje scheduled mrts_train timing kya hai?,Kasturba Nagar se Central ke liye 07:45 baje scheduled mrts_train timing kya hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00395,HB_FIRST_AND_LAST_SERVICE_46840,CG_TIMING_TRIO_SUBURBAN_013,time_first_suburban,time_first_suburban_hi_latn,PG_time_first_suburban_hi_latn,Vandalur se Beach ke liye subah pehli local_train kab nikalti hai?,Vandalur se Beach ke liye subah pehli local_train kab nikalti hai?,HI_LATN,hi,Latn,CS2,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00396,HB_SERVICE_FREQUENCY_02908,CG_TIMING_TRIO_SUBURBAN_013,time_freq_suburban,time_freq_suburban_hinglish_latn,PG_time_freq_suburban_hinglish_latn,Vandalur to Beach route par local_train kitne minute ke gap me chalti hai?,Vandalur to Beach route par local_train kitne minute ke gap me chalti hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00397,HB_SCHEDULED_DEPARTURE_60965,CG_TIMING_TRIO_SUBURBAN_013,time_sched_suburban,time_sched_suburban_hinglish_latn,PG_time_sched_suburban_hinglish_latn,Vandalur se Beach ke liye 0745 baje scheduled local_train timing kya h,Vandalur se Beach ke liye 07:45 baje scheduled local_train timing kya hai?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00466,HB_FARE_CALCULATION_63393,,ambig_fare,ambig_fare_en,PG_ambig_fare_en,mtro trvl pss rt,Metro travel pass rate?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,tariff_vs_policy_underspecified,True,"[""ticketing_and_passes""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00467,HB_FARE_CALCULATION_52440,,ambig_fare,ambig_fare_en,PG_ambig_fare_en,MTC monthly card price?,MTC monthly card price?,EN,en,Latn,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,tariff_vs_policy_underspecified,True,"[""ticketing_and_passes""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00454,HB_INTERCHANGE_TRANSFER_71200,,ambig_stn,ambig_stn_en,PG_ambig_stn_en,Alandur station info?,Alandur station info?,EN,en,Latn,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,station_context_underspecified,True,"[""station_facilities"", ""station_accessibility""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00455,HB_STATION_FACILITIES_53987,,ambig_stn,ambig_stn_en,PG_ambig_stn_en,cntrl mtro stn fclts,Central metro station facilities?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,station_context_underspecified,True,"[""station_accessibility"", ""interchange_transfer""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00456,HB_STATION_FACILITIES_07213,,ambig_stn,ambig_stn_en,PG_ambig_stn_en,Guindy metro services?,Guindy metro services?,EN,en,Latn,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,station_context_underspecified,True,"[""station_accessibility"", ""interchange_transfer""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00457,HB_STATION_FACILITIES_67686,,ambig_stn,ambig_stn_en,PG_ambig_stn_en,kymbd stn amnts,Koyambedu station amenities?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,station_context_underspecified,True,"[""station_accessibility"", ""interchange_transfer""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00547,HB_ROUTE_STOP_SEQUENCE_45032,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 570?,बस 570?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00551,HB_ROUTE_STOP_SEQUENCE_53907,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 114?,बस 114?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00555,HB_ROUTE_STOP_SEQUENCE_87344,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 29C?,बस 29C?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00559,HB_ROUTE_STOP_SEQUENCE_56094,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 54,बस 54?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00563,HB_ROUTE_STOP_SEQUENCE_79556,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस a1,बस A1?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00567,HB_ROUTE_STOP_SEQUENCE_41963,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 19B,बस 19B?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00571,HB_ROUTE_STOP_SEQUENCE_53676,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस D07?,बस D70?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00575,HB_ROUTE_STOP_SEQUENCE_21908,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 70V?,बस 70V?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00579,HB_ROUTE_STOP_SEQUENCE_21833,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस M1?,बस M1?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00583,HB_ROUTE_STOP_SEQUENCE_66293,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 570s,बस 570S?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00587,HB_ROUTE_STOP_SEQUENCE_36072,,ambig_route_number_deva,ambig_route_number_deva_hi_deva,PG_ambig_route_number_deva_hi_deva,बस 23C,बस 23C?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,route_isolated_number,True,"[""scheduled_departure"", ""mode_availability""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
