utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000044,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: How do I switch lines to connect towards High Court at Airport interchange? [xfer F1] #2,en,Latn,CS0,N0,"{""station"": ""Airport"", ""destination"": ""High Court"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_0
PILOT_T3_EV_000045,,SFAM_STATION_FACILITIES_008,FAM_STATION_FACILITIES_008,PARA_STATION_FACILITIES_7_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify Does High Court station premises include operational bicycle parking stand (F8)?? #3,hi-en,Latn,CS3,N0,"{""station"": ""High Court"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_7
PILOT_T3_EV_000046,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_1,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: ब्रॉडवे से तिरुमंगलम बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F2) #2,hi,Deva,CS0,N0,"{""origin"": ""ब्रॉडवे"", ""destination"": ""तिरुमंगलम"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_1
PILOT_T3_EV_000047,,SFAM_SCHEDULED_DEPARTURE_012,FAM_SCHEDULED_DEPARTURE_012,PARA_SCHEDULED_DEPARTURE_11_2,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: thousand lights se sham 7 baje departure timing schedule bataye. [timetable F12] #2,hi,Latn,CS0,N0,"{""origin"": ""thousand lights"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_11
PILOT_T3_EV_000048,,SFAM_FARE_CALCULATION_006,FAM_FARE_CALCULATION_006,PARA_FARE_CALCULATION_5_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: कोयम्बेडु से विमको नगर तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F6) #2,hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""destination"": ""विमको नगर"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_5
PILOT_T3_EV_000049,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Which is the nearest metro station or transit stop to Karpaga Institute? [loc F19],en,Latn,CS0,N0,"{""landmark"": ""Karpaga Institute"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_18
PILOT_T3_EV_000050,,SFAM_SCHEDULED_DEPARTURE_007,FAM_SCHEDULED_DEPARTURE_007,PARA_SCHEDULED_DEPARTURE_6_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Could you specify वडपलनी से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F7)? #3,hi,Deva,CS0,N1,"{""origin"": ""वडपलनी"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_6
PILOT_T3_EV_000051,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_4,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Koyambedu से Wimco Nagar Depot trains kitni frequency se run karti hain interval F6,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_MIXED_SCRIPT_CS_5
PILOT_T3_EV_000052,,SFAM_FIRST_AND_LAST_SERVICE_011,FAM_FIRST_AND_LAST_SERVICE_011,PARA_FIRST_AND_LAST_SERVICE_10_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Quick check: What time does the earliest and latest train depart Egmore for Nehru Park? [hrs F11] #4,en,Latn,CS0,N0,"{""origin"": ""Egmore"", ""destination"": ""Nehru Park"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_EGMORE"", ""destination_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_10
PILOT_T3_EV_000053,,SFAM_ROUTE_STOP_SEQUENCE_015,FAM_ROUTE_STOP_SEQUENCE_015,PARA_ROUTE_STOP_SEQUENCE_14_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Could you specify List every intermediate stop along route Green Line in order. [seq F15]? #3,en,Latn,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_14
PILOT_T3_EV_000054,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify iit madras se closest walking distance metro transit point kaunsa hai? [paas F2]? #3,hi,Latn,CS0,N2,"{""landmark"": ""iit madras"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_1
PILOT_T3_EV_000055,,SFAM_TICKETING_AND_PASSES_010,FAM_TICKETING_AND_PASSES_010,PARA_TICKETING_AND_PASSES_9_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Could you specify यात्रियों के लिए टूरिस्ट कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F10)? #3,hi,Deva,CS0,N1,"{""ticket_type"": ""tourist_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_9
PILOT_T3_EV_000056,,SFAM_FIRST_AND_LAST_SERVICE_003,FAM_FIRST_AND_LAST_SERVICE_003,PARA_FIRST_AND_LAST_SERVICE_2_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Quick check: First train and last train operational hours between Guindy and Anna Nagar Tower (F3) #4,hi-en,Latn,CS3,N0,"{""origin"": ""Guindy"", ""destination"": ""Anna Nagar Tower"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_GUINDY"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_2
PILOT_T3_EV_000057,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify Is EV vehicle charging facility available at Egmore metro station? [fac F11]? #3,en,Latn,CS0,N0,"{""station"": ""Egmore"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_10
PILOT_T3_EV_000058,,SFAM_FARE_CALCULATION_006,FAM_FARE_CALCULATION_006,PARA_FARE_CALCULATION_5_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Quick check: Calculate fare for travel between Koyambedu and Wimco Nagar Depot stations (F6) #4,hi-en,Latn,CS3,N1,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_5
PILOT_T3_EV_000059,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Please tell: क्या थाउजेंड लाइट्स स्टेशन पर दिव्यांग यात्रियों के लिए एस्केलेटर उपलब्ध है? (सुलभता F12) #2,hi,Deva,CS0,N0,"{""station"": ""थाउजेंड लाइट्स"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_11
PILOT_T3_EV_000060,,SFAM_FARE_CALCULATION_010,FAM_FARE_CALCULATION_010,PARA_FARE_CALCULATION_9_2,T3_FINE_V1,fare_calculation,CALCULATE_FARE,anna nagar tower se st thomas mount metro ride ka standard ticket cost kitna hoga? [kiraya F10],hi,Latn,CS0,N0,"{""origin"": ""anna nagar tower"", ""destination"": ""st thomas mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_9
PILOT_T3_EV_000061,,SFAM_SERVICE_FREQUENCY_010,FAM_SERVICE_FREQUENCY_010,PARA_SERVICE_FREQUENCY_9_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Quick check: अन्ना नगर टावर और सेंट थॉमस माउंट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F10) #4,hi,Deva,CS0,N0,"{""origin"": ""अन्ना नगर टावर"", ""destination"": ""सेंट थॉमस माउंट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_9
PILOT_T3_EV_000062,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Live crowd density and train arrival countdown at Alandur right now (F4) #2,hi-en,Latn,CS3,N0,"{""station"": ""Alandur"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_3
PILOT_T3_EV_000063,,SFAM_ROUTE_STOP_MEMBERSHIP_014,FAM_ROUTE_STOP_MEMBERSHIP_014,PARA_ROUTE_STOP_MEMBERSHIP_13_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: Does bus route Blue Line make a scheduled halt at Uttiramerur? [chk F14] #2,en,Latn,CS0,N0,"{""route_number"": ""Blue Line"", ""stop"": ""Uttiramerur"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_BLUE_CORRIDOR_1"", ""stop_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_13
PILOT_T3_EV_000064,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: What is the combined bus and metro route from Broadway to Thirumangalam? [plan F2] #4,en,Latn,CS0,N0,"{""origin"": ""Broadway"", ""destination"": ""Thirumangalam"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_1
PILOT_T3_EV_000065,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,आलंदूर के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F4),hi,Deva,CS0,N0,"{""station"": ""आलंदूर""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_3
PILOT_T3_EV_000066,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Could you specify broadway se thirumangalam bus aur metro switch karke shortest transit kya hai? [opt F2]? #3,hi,Latn,CS0,N2,"{""origin"": ""broadway"", ""destination"": ""thirumangalam"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_1
PILOT_T3_EV_000067,,SFAM_STATION_ACCESSIBILITY_007,FAM_STATION_ACCESSIBILITY_007,PARA_STATION_ACCESSIBILITY_6_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Please tell: Are tactile floor paths provisions available for differently abled passengers at Vadapalani? [a11y F7] #2,en,Latn,CS0,N0,"{""station"": ""Vadapalani"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_6
PILOT_T3_EV_000068,,SFAM_MODE_AVAILABILITY_015,FAM_MODE_AVAILABILITY_015,PARA_MODE_AVAILABILITY_14_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Quick check: Is public transit operational connecting Little Mount and Bus stand (F15)? #4,hi-en,Latn,CS3,N1,"{""origin"": ""Little Mount"", ""destination"": ""Bus stand"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_LITTLE_MOUNT"", ""destination_id"": ""BUS_5300484122""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_14
PILOT_T3_EV_000069,,SFAM_MODE_AVAILABILITY_015,FAM_MODE_AVAILABILITY_015,PARA_MODE_AVAILABILITY_14_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Quick check: क्या लिटिल माउंट से बस स्टैंड के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F15) #4,hi,Deva,CS0,N0,"{""origin"": ""लिटिल माउंट"", ""destination"": ""बस स्टैंड"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_LITTLE_MOUNT"", ""destination_id"": ""BUS_5300484122""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_14
PILOT_T3_EV_000070,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: आईआईटी मद्रास के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F2) #2,hi,Deva,CS0,N0,"{""landmark"": ""आईआईटी मद्रास"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_1
PILOT_T3_EV_000071,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,First train and last train operational hours between Washermenpet and Airport (F14),hi-en,Latn,CS3,N2,"{""origin"": ""Washermenpet"", ""destination"": ""Airport"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_13
PILOT_T3_EV_000072,,SFAM_FARE_CALCULATION_010,FAM_FARE_CALCULATION_010,PARA_FARE_CALCULATION_9_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,What is the single-journey ticket fare from Anna Nagar Tower to St. Thomas Mount on metro? [fare F10],en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_9
PILOT_T3_EV_000073,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_3,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify What is the general weather rain forecast in Chennai near Maritime Institute today (F4)?? #3,hi-en,Latn,CS3,N1,"{""landmark"": ""Maritime Institute""}","{""place_id"": ""OSM_POI_314081186""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_3
PILOT_T3_EV_000074,,SFAM_SERVICE_FREQUENCY_010,FAM_SERVICE_FREQUENCY_010,PARA_SERVICE_FREQUENCY_9_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Quick check: How many minutes between trains on the line connecting Anna Nagar Tower and St. Thomas Mount? [freq F10] #4,en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_9
PILOT_T3_EV_000075,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Does Egmore station premises include operational EV vehicle charging (F11)?,hi-en,Latn,CS3,N2,"{""station"": ""Egmore"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_10
PILOT_T3_EV_000076,,SFAM_ROUTE_STOP_SEQUENCE_015,FAM_ROUTE_STOP_SEQUENCE_015,PARA_ROUTE_STOP_SEQUENCE_14_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: List every intermediate stop along route Green Line in order. [seq F15] #2,en,Latn,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_14
PILOT_T3_EV_000077,,SFAM_ROUTE_STOP_MEMBERSHIP_008,FAM_ROUTE_STOP_MEMBERSHIP_008,PARA_ROUTE_STOP_MEMBERSHIP_7_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Does bus route 47A make a scheduled halt at Mylapore? [chk F8],en,Latn,CS0,N0,"{""route_number"": ""47A"", ""stop"": ""Mylapore"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412"", ""stop_id"": ""BUS_410614381""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_7
PILOT_T3_EV_000078,,SFAM_SERVICE_FREQUENCY_012,FAM_SERVICE_FREQUENCY_012,PARA_SERVICE_FREQUENCY_11_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Quick check: थाउजेंड लाइट्स और किल्पौक के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F12) #4,hi,Deva,CS0,N0,"{""origin"": ""थाउजेंड लाइट्स"", ""destination"": ""किल्पौक"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_11
PILOT_T3_EV_000079,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Live crowd density and train arrival countdown at Alandur right now (F4) #4,hi-en,Latn,CS3,N0,"{""station"": ""Alandur"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_3
PILOT_T3_EV_000080,,SFAM_NEAREST_TRANSPORT_019,FAM_NEAREST_TRANSPORT_019,PARA_NEAREST_TRANSPORT_18_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Which is the nearest metro station or transit stop to Karpaga Institute? [loc F19] #2,en,Latn,CS0,N0,"{""landmark"": ""Karpaga Institute"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_3082849503""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_18
PILOT_T3_EV_000081,,SFAM_REALTIME_STATUS_QUERY_010,FAM_REALTIME_STATUS_QUERY_010,PARA_REALTIME_STATUS_QUERY_9_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Where is bus 12G right now and what is its live location? [live F10],en,Latn,CS0,N0,"{""route_number"": ""12G"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_18750""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_9
PILOT_T3_EV_000082,,SFAM_ROUTE_STOP_MEMBERSHIP_020,FAM_ROUTE_STOP_MEMBERSHIP_020,PARA_ROUTE_STOP_MEMBERSHIP_19_2,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,kya bus 23C ka velachery par stoppage hai confirm kare? [check F20],hi,Latn,CS0,N1,"{""route_number"": ""23C"", ""stop"": ""velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_19
PILOT_T3_EV_000083,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_4,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Alandur ke pass hotel reservation aur movie ticket booking service F4,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Alandur""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_MIXED_SCRIPT_CS_3
PILOT_T3_EV_000084,,SFAM_FARE_CALCULATION_010,FAM_FARE_CALCULATION_010,PARA_FARE_CALCULATION_9_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Could you specify Calculate fare for travel between Anna Nagar Tower and St. Thomas Mount stations (F10)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_9
