utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_00266,HB_TICKETING_AND_PASSES_71971,CG_FARE_TICKET_EXT_004,ticket_rules_ext,ticket_rules_ext_hi_deva,PG_ticket_rules_ext_hi_deva,कोयम्बैडु से एयरपोर्ट यात्रा के लिए टोकन या कार्ड नियम क्या है,कोयम्बेडु से एयरपोर्ट यात्रा के लिए टोकन या कार्ड नियम क्या है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""METRO_KOYAMBEDU"", ""destination"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""कोयम्बेडु"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00269,HB_FARE_CALCULATION_07376,CG_FARE_TICKET_EXT_006,fare_cost_ext,fare_cost_ext_hi_deva,PG_fare_cost_ext_hi_deva,ब्रॉडवे से अडयार का किराया कितना लेगगा?,ब्रॉडवे से अडयार का किराया कितना लगेगा?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""BUS_840""}","[{""surface"": ""ब्रॉडवे"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00270,HB_TICKETING_AND_PASSES_74020,CG_FARE_TICKET_EXT_006,ticket_rules_ext,ticket_rules_ext_hi_deva,PG_ticket_rules_ext_hi_deva,ब्रॉडवे से अडयार यात्रा के लिए टोकन या कार्ड नियम क्या है?,ब्रॉडवे से अडयार यात्रा के लिए टोकन या कार्ड नियम क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""BUS_840""}","[{""surface"": ""ब्रॉडवे"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00273,HB_FARE_CALCULATION_30037,CG_FARE_TICKET_EXT_008,fare_cost_ext,fare_cost_ext_hi_deva,PG_fare_cost_ext_hi_deva,एग्मोर से चेन्नई सेंट्रल का किराया कितना लगेगा?,एग्मोर से चेन्नई सेंट्रल का किराया कितना लगेगा?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""एग्मोर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_EGMORE"", ""canonical_name"": ""Egmore"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""चेन्नई सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00274,HB_TICKETING_AND_PASSES_93196,CG_FARE_TICKET_EXT_008,ticket_rules_ext,ticket_rules_ext_hi_deva,PG_ticket_rules_ext_hi_deva,एगमर स चननई सटरल यत्र क लए टकन य कर्ड नयम क्य ह,एग्मोर से चेन्नई सेंट्रल यात्रा के लिए टोकन या कार्ड नियम क्या है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_EGMORE"", ""destination"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""एग्मोर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_EGMORE"", ""canonical_name"": ""Egmore"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""चेन्नई सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00275,HB_FARE_CALCULATION_92199,CG_FARE_TICKET_EXT_009,fare_cost_ext,fare_cost_ext_hi_deva,PG_fare_cost_ext_hi_deva,अन्न नगर टवर स एयरपरट क किरय कितन लगग,अन्ना नगर टावर से एयरपोर्ट का किराया कितना लगेगा?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""अन्ना नगर टावर"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00276,HB_TICKETING_AND_PASSES_99882,CG_FARE_TICKET_EXT_009,ticket_rules_ext,ticket_rules_ext_hi_deva,PG_ticket_rules_ext_hi_deva,अन्ना नगर टावर से एयरपोर्ट यात्रा के लिए टोकन या कार्ड नियम क्या ह?ै,अन्ना नगर टावर से एयरपोर्ट यात्रा के लिए टोकन या कार्ड नियम क्या है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""METRO_ANNA_NAGAR_TOWER"", ""destination"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""अन्ना नगर टावर"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00277,HB_FARE_CALCULATION_92122,CG_FARE_TICKET_EXT_010,fare_cost_ext,fare_cost_ext_hi_deva,PG_fare_cost_ext_hi_deva,सिरुसेरी से ब्रॉडवे का किराया कितना लगेगा?,सिरुसेरी से ब्रॉडवे का किराया कितना लगेगा?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""BUS_840""}","[{""surface"": ""सिरुसेरी"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_9966"", ""canonical_name"": ""Siruseri IT Park"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""ब्रॉडवे"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00278,HB_TICKETING_AND_PASSES_44626,CG_FARE_TICKET_EXT_010,ticket_rules_ext,ticket_rules_ext_hi_deva,PG_ticket_rules_ext_hi_deva,सिरुसेरी से ब्रॉडवे यात्रा के लिए टोकन या कार्ड नियम क्या है?,सिरुसेरी से ब्रॉडवे यात्रा के लिए टोकन या कार्ड नियम क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""BUS_9966"", ""destination"": ""BUS_840""}","[{""surface"": ""सिरुसेरी"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_9966"", ""canonical_name"": ""Siruseri IT Park"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""ब्रॉडवे"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00173,HB_NEAREST_TRANSPORT_04334,CG_NEAREST_ROUTE_006,near_closest_poi,near_closest_poi_hinglish_latn,PG_near_closest_poi_hinglish_latn,Kapaleeshwarar Temple ke nearest kaunsa station padega?,Kapaleeshwarar Temple ke nearest kaunsa station padega?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00174,HB_POINT_TO_POINT_ROUTE_18022,CG_NEAREST_ROUTE_006,p2p_destination_poi,p2p_destination_poi_hinglish_latn,PG_p2p_destination_poi_hinglish_latn,Kapaleeshwarar Temple jane ka best public transit route kya hai?,Kapaleeshwarar Temple jane ka best public transit route kya hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00175,HB_NEAREST_TRANSPORT_23800,CG_NEAREST_ROUTE_007,near_closest_poi,near_closest_poi_en,PG_near_closest_poi_en,Which is the closest metro station to Vandalur Zoo?,Which is the closest metro station to Vandalur Zoo?,EN,en,Latn,CS0,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00176,HB_POINT_TO_POINT_ROUTE_59139,CG_NEAREST_ROUTE_007,p2p_destination_poi,p2p_destination_poi_en,PG_p2p_destination_poi_en,How do I travel to Vandalur Zoo using public transport?,How do I travel to Vandalur Zoo using public transport?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00339,HB_NEAREST_TRANSPORT_38914,CG_NEAREST_ROUTE_EXT_001,near_ext2,near_ext2_hi_latn,PG_near_ext2_hi_latn,Phoenix Marketcity ke paas kaun sa metro station hai?,Phoenix Marketcity ke paas kaun sa metro station hai?,HI_LATN,hi,Latn,CS2,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00340,HB_POINT_TO_POINT_ROUTE_38311,CG_NEAREST_ROUTE_EXT_001,p2p_ext3,p2p_ext3_hi_latn,PG_p2p_ext3_hi_latn,Phoenix Marketcity metro se kaise pahuchein?,Phoenix Marketcity metro se kaise pahuchein?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00347,HB_NEAREST_TRANSPORT_85798,CG_NEAREST_ROUTE_EXT_005,near_ext2,near_ext2_hi_latn,PG_near_ext2_hi_latn,vndlr zoo ke ps kn sa mtro stn h,Vandalur Zoo ke paas kaun sa metro station hai?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00348,HB_POINT_TO_POINT_ROUTE_74442,CG_NEAREST_ROUTE_EXT_005,p2p_ext3,p2p_ext3_hi_latn,PG_p2p_ext3_hi_latn,Vandalur Zoo metro se kaise pahuchein?,Vandalur Zoo metro se kaise pahuchein?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00349,HB_NEAREST_TRANSPORT_09718,CG_NEAREST_ROUTE_EXT_006,near_ext2,near_ext2_hi_latn,PG_near_ext2_hi_latn,Anna University ke paas kaun sa metro station hai?,Anna University ke paas kaun sa metro station hai?,HI_LATN,hi,Latn,CS2,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00350,HB_POINT_TO_POINT_ROUTE_30213,CG_NEAREST_ROUTE_EXT_006,p2p_ext3,p2p_ext3_hi_latn,PG_p2p_ext3_hi_latn,Anna University metro se kaise pahuchein?,Anna University metro se kaise pahuchein?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_UNRESOLVED,NLU_ONLY_SYNTHETIC,NLU_ONLY_SYNTHETIC,,
GB1_00133,HB_POINT_TO_POINT_ROUTE_71949,CG_P2P_MULTI_002,p2p_generic,p2p_generic_hi_deva,PG_p2p_generic_hi_deva,सिरुसेरी से सेंट्रल कैसे पहुंचें,सिरुसेरी से सेंट्रल कैसे पहुंचें?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""सिरुसेरी"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_9966"", ""canonical_name"": ""Siruseri IT Park"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00134,HB_MULTIMODAL_ROUTE_51170,CG_P2P_MULTI_002,multi_explicit_cue,multi_explicit_cue_hi_deva,PG_multi_explicit_cue_hi_deva,सिरुसेरि से सेंट्रल जाने के लिए बस और मेट्रो दोनों का संयुक्त रूट बताएं,सिरुसेरी से सेंट्रल जाने के लिए बस और मेट्रो दोनों का संयुक्त रूट बताएं,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,"{""origin"": ""BUS_9966"", ""destination"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""सिरुसेरी"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_9966"", ""canonical_name"": ""Siruseri IT Park"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00135,HB_POINT_TO_POINT_ROUTE_93311,CG_P2P_MULTI_003,p2p_generic,p2p_generic_hi_latn,PG_p2p_generic_hi_latn,Velachery se Airport jane ka rasta batao,Velachery se Airport jane ka rasta batao,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""Velachery"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_VELACHERY"", ""canonical_name"": ""Velachery"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}, {""surface"": ""Airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00136,HB_MULTIMODAL_ROUTE_46521,CG_P2P_MULTI_003,multi_explicit_cue,multi_explicit_cue_hinglish_latn,PG_multi_explicit_cue_hinglish_latn,Velachery se Airport local train aur bus dono combine karke route kya hai?,Velachery se Airport local train aur bus dono combine karke route kya hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""Velachery"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_VELACHERY"", ""canonical_name"": ""Velachery"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}, {""surface"": ""Airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
